Data	Florianópolis	Joinville	Rancho Queimado	Braço do Norte	Tubarão	Balneário	São José	Chapecó	Criciúma	Imbituba	Itajaí	Jaraguá do Sul	Navegantes	Pomerode	Jaguaruna	Gravatal	Blumenau	Lages	Porto Belo	Içara	Gaspar
12/03/2020	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13/03/2020	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14/03/2020	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15/03/2020	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16/03/2020	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17/03/2020	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18/03/2020	5	1	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19/03/2020	6	2	2	3	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20/03/2020	10	3	2	4	6	4	1	1	3	2	1	1	1	1	1	0	0	0	0	0	0
21/03/2020	10	4	2	6	6	6	2	2	6	2	6	1	1	1	1	1	0	0	0	0	0
22/03/2020	10	4	2	7	6	6	3	2	7	2	7	1	1	1	1	1	6	1	0	0	0
23/03/2020	15	4	2	9	7	6	4	2	9	2	7	2	1	1	1	2	7	1	2	1	1
